task_id,complexity,category,task_description,prompt,check_token,required_symbol,unit_test_code,evaluator_path
PYC001,1,assignment,write one assignment statement that sets variable x to 42.,"Task ID: PYC001

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC001

Your code must contain this required symbol:
x = 42

Implement this task:
write one assignment statement that sets variable x to 42..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC001,x = 42,"assert ns.get('x') == 42
return 'x equals 42'",prompt_PYC001/unittest.py
PYC002,1,expression,define function square(n) returning n*n.,"Task ID: PYC002

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC002

Your code must contain this required symbol:
def square

Implement this task:
define function square(n) returning n*n..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC002,def square,"f=ns['square']; assert f(0)==0 and f(5)==25 and f(-3)==9
return 'square() passed basic cases'",prompt_PYC002/unittest.py
PYC003,1,string,"define function greet(name) returning 'Hello, ' + name.","Task ID: PYC003

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC003

Your code must contain this required symbol:
def greet

Implement this task:
define function greet(name) returning 'Hello, ' + name..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC003,def greet,"f=ns['greet']; assert f('Ada')=='Hello, Ada' and f('Bob')=='Hello, Bob'
return 'greet() passed basic cases'",prompt_PYC003/unittest.py
PYC004,1,boolean,define function is_positive(n) returning True iff n > 0.,"Task ID: PYC004

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC004

Your code must contain this required symbol:
def is_positive

Implement this task:
define function is_positive(n) returning True iff n > 0..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC004,def is_positive,"f=ns['is_positive']; assert f(1) is True and f(0) is False and f(-2) is False
return 'is_positive() passed sign cases'",prompt_PYC004/unittest.py
PYC005,1,list,define function first_item(xs) returning xs[0].,"Task ID: PYC005

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC005

Your code must contain this required symbol:
def first_item

Implement this task:
define function first_item(xs) returning xs[0]..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC005,def first_item,"f=ns['first_item']; assert f([3,4])==3 and f(['a','b'])=='a'
return 'first_item() passed basic cases'",prompt_PYC005/unittest.py
PYC006,1,dict,define function get_name(d) returning d['name'].,"Task ID: PYC006

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC006

Your code must contain this required symbol:
def get_name

Implement this task:
define function get_name(d) returning d['name']..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC006,def get_name,"f=ns['get_name']; assert f({'name':'Mira'})=='Mira'
return 'get_name() passed basic dict case'",prompt_PYC006/unittest.py
PYC007,1,math,"define function add(a,b) returning a+b.","Task ID: PYC007

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC007

Your code must contain this required symbol:
def add

Implement this task:
define function add(a,b) returning a+b..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC007,def add,"f=ns['add']; assert f(2,3)==5 and f(-1,5)==4
return 'add() passed arithmetic cases'",prompt_PYC007/unittest.py
PYC008,1,string,define function shout(s) returning s.upper().,"Task ID: PYC008

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC008

Your code must contain this required symbol:
def shout

Implement this task:
define function shout(s) returning s.upper()..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC008,def shout,"f=ns['shout']; assert f('abc')=='ABC' and f('Hi!')=='HI!'
return 'shout() passed uppercase cases'",prompt_PYC008/unittest.py
PYC009,1,list,define function list_len(xs) returning len(xs).,"Task ID: PYC009

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC009

Your code must contain this required symbol:
def list_len

Implement this task:
define function list_len(xs) returning len(xs)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC009,def list_len,"f=ns['list_len']; assert f([])==0 and f([1,2,3])==3
return 'list_len() passed length cases'",prompt_PYC009/unittest.py
PYC010,1,tuple,"define function make_pair(a,b) returning (a,b).","Task ID: PYC010

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC010

Your code must contain this required symbol:
def make_pair

Implement this task:
define function make_pair(a,b) returning (a,b)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC010,def make_pair,"f=ns['make_pair']; assert f(1,'x')==(1,'x')
return 'make_pair() passed tuple case'",prompt_PYC010/unittest.py
PYC011,2,condition,define function even_or_odd(n) returning 'even' or 'odd'.,"Task ID: PYC011

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC011

Your code must contain this required symbol:
def even_or_odd

Implement this task:
define function even_or_odd(n) returning 'even' or 'odd'..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC011,def even_or_odd,"f=ns['even_or_odd']; assert f(2)=='even' and f(3)=='odd' and f(0)=='even'
return 'even_or_odd() passed parity cases'",prompt_PYC011/unittest.py
PYC012,2,condition,define function abs_val(n) without using abs().,"Task ID: PYC012

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC012

Your code must contain this required symbol:
def abs_val

Implement this task:
define function abs_val(n) without using abs()..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC012,def abs_val,"f=ns['abs_val']; assert f(5)==5 and f(-5)==5 and f(0)==0
return 'abs_val() passed cases'",prompt_PYC012/unittest.py
PYC013,2,condition,"define function max2(a,b) returning the larger value.","Task ID: PYC013

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC013

Your code must contain this required symbol:
def max2

Implement this task:
define function max2(a,b) returning the larger value..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC013,def max2,"f=ns['max2']; assert f(3,5)==5 and f(9,1)==9 and f(4,4)==4
return 'max2() passed cases'",prompt_PYC013/unittest.py
PYC014,2,condition,"define function clamp01(x) clamping x into [0,1].","Task ID: PYC014

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC014

Your code must contain this required symbol:
def clamp01

Implement this task:
define function clamp01(x) clamping x into [0,1]..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC014,def clamp01,"f=ns['clamp01']; assert f(-.2)==0 and f(.4)==.4 and f(2)==1
return 'clamp01() passed cases'",prompt_PYC014/unittest.py
PYC015,2,condition,define function letter_grade(score) returning A/B/C/D/F.,"Task ID: PYC015

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC015

Your code must contain this required symbol:
def letter_grade

Implement this task:
define function letter_grade(score) returning A/B/C/D/F..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC015,def letter_grade,"f=ns['letter_grade']; assert f(95)=='A' and f(82)=='B' and f(72)=='C' and f(65)=='D' and f(40)=='F'
return 'letter_grade() passed cases'",prompt_PYC015/unittest.py
PYC016,2,string,define function starts_with_a(s) returning True if s starts with 'a' or 'A'.,"Task ID: PYC016

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC016

Your code must contain this required symbol:
def starts_with_a

Implement this task:
define function starts_with_a(s) returning True if s starts with 'a' or 'A'..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC016,def starts_with_a,"f=ns['starts_with_a']; assert f('apple') is True and f('Apple') is True and f('banana') is False
return 'starts_with_a() passed cases'",prompt_PYC016/unittest.py
PYC017,2,list,"define function safe_first(xs, default=None).","Task ID: PYC017

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC017

Your code must contain this required symbol:
def safe_first

Implement this task:
define function safe_first(xs, default=None)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC017,def safe_first,"f=ns['safe_first']; assert f([9,8])==9 and f([], 'x')=='x' and f([]) is None
return 'safe_first() passed cases'",prompt_PYC017/unittest.py
